ID,label
0,2
1,2
2,14
3,4
4,2
5,6
6,4
7,0
8,14
9,4
10,8
11,6
12,6
13,4
14,6
15,2
16,14
17,4
18,4
19,4
20,4
21,14
22,0
23,6
24,0
25,4
26,14
27,4
28,2
29,6
30,0
31,0
32,0
33,0
34,14
35,4
36,2
37,6
38,0
39,0
40,14
41,14
42,2
43,6
44,0
45,6
46,0
47,6
48,0
49,6
50,0
51,0
52,0
53,14
54,4
55,0
56,14
57,4
58,2
59,14
60,0
61,14
62,4
63,14
64,4
65,6
66,4
67,0
68,14
69,4
70,14
71,0
72,6
73,4
74,6
75,4
76,0
77,0
78,6
79,2
80,0
81,0
82,6
83,4
84,0
85,4
86,0
87,14
88,4
89,14
90,4
91,6
92,0
93,14
94,4
95,4
96,4
97,2
98,0
99,14
100,4
101,0
102,0
103,6
104,0
105,14
106,14
107,8
108,6
109,0
110,4
111,6
112,0
113,6
114,0
115,6
116,0
117,6
118,2
119,6
120,0
121,14
122,4
123,0
124,14
125,4
126,0
127,6
128,0
129,6
130,4
131,0
132,4
133,6
134,4
135,14
136,0
137,0
138,4
139,6
140,4
141,0
142,14
143,4
144,6
145,0
146,6
147,4
148,6
149,2
150,14
151,4
152,6
153,4
154,0
155,14
156,0
157,6
158,0
159,0
160,0
161,14
162,14
163,4
164,0
165,14
166,0
167,2
168,6
169,0
170,4
171,6
172,0
173,14
174,14
175,12
176,0
177,14
178,4
179,0
180,0
181,0
182,0
183,0
184,0
185,14
186,6
187,0
188,0
189,0
190,6
191,0
192,6
193,0
194,14
195,4
196,2
197,14
198,0
199,6
200,0
201,14
202,0
203,0
204,0
205,14
206,0
207,4
208,4
209,6
210,0
211,14
212,4
213,0
214,14
215,0
216,0
217,6
218,0
219,14
220,0
221,0
222,0
223,14
224,4
225,0
226,14
227,0
228,0
229,0
230,0
231,0
232,2
233,14
234,4
235,2
236,4
237,2
238,0
239,6
240,0
241,0
242,0
243,14
244,14
245,14
246,8
247,6
248,4
249,14
250,6
251,2
252,14
253,4
254,0
255,4
256,0
257,0
258,0
259,4
260,2
261,14
262,4
263,0
264,4
265,6
266,4
267,6
268,4
269,6
270,2
271,0
272,14
273,4
274,6
275,0
276,0
277,6
278,0
279,2
280,14
281,4
282,0
283,6
284,0
285,2
286,14
287,4
288,14
289,0
290,6
291,0
292,4
293,0
294,0
295,14
296,6
297,0
298,6
299,4
300,0
301,14
302,0
303,0
304,6
305,0
306,6
307,4
308,0
309,4
310,14
311,2
312,2
313,0
314,0
315,0
316,4
317,0
318,14
319,14
320,12
321,4
322,14
323,0
324,0
325,0
326,6
327,0
328,0
329,4
330,4
331,0
332,14
333,4
334,0
335,6
336,0
337,0
338,14
339,4
340,0
341,0
342,14
343,4
344,14
345,0
346,14
347,4
348,4
349,6
350,0
351,4
352,14
353,0
354,14
355,0
356,14
357,4
358,2
359,14
360,4
361,4
362,0
363,14
364,0
365,6
366,0
367,6
368,0
369,6
370,4
371,0
372,4
373,14
374,0
375,0
376,14
377,4
378,4
379,4
380,0
381,14
382,2
383,14
384,0
385,14
386,4
387,2
388,6
389,0
390,0
391,14
392,4
393,4
394,6
395,0
396,14
397,0
398,0
399,14
400,0
401,0
402,6
403,0
404,0
405,14
406,4
407,0
408,14
409,14
410,4
411,6
412,2
413,2
414,14
415,4
416,6
417,0
418,14
419,4
420,0
421,4
422,0
423,4
424,0
425,0
426,0
427,4
428,0
429,14
430,0
431,6
432,0
433,4
434,0
435,14
436,4
437,0
438,14
439,4
440,2
441,6
442,0
443,0
444,14
445,14
446,0
447,6
448,2
449,6
450,4
451,4
452,4
453,6
454,0
455,14
456,0
457,0
458,14
459,4
460,4
461,6
462,0
463,14
464,0
465,4
466,6
467,0
468,0
469,0
470,14
471,0
472,4
473,0
474,14
475,4
476,0
477,6
478,0
479,6
480,0
481,4
482,0
483,0
484,14
485,4
486,0
487,14
488,0
489,2
490,6
491,2
492,2
493,6
494,4
495,0
496,14
497,4
498,6
499,4
500,6
501,4
502,6
503,4
504,14
505,0
506,4
507,4
508,6
509,0
510,6
511,0
512,6
513,0
514,4
515,4
516,0
517,14
518,4
519,0
520,14
521,0
522,0
523,0
524,6
525,2
526,0
527,14
528,4
529,6
530,0
531,0
532,6
533,4
534,0
535,6
536,0
537,6
538,4
539,14
540,0
541,2
542,0
543,4
544,0
545,0
546,6
