ID,label
0,0
1,0
2,0
3,14
4,0
5,2
6,6
7,4
8,0
9,6
10,0
11,4
12,0
13,0
14,14
15,14
16,8
17,2
18,2
19,14
20,4
21,8
22,0
23,14
24,14
25,6
26,0
27,6
28,0
29,0
30,4
31,6
32,4
33,0
34,0
35,14
36,4
37,0
38,0
39,14
40,0
41,0
42,0
43,6
44,4
45,0
46,4
47,6
48,2
49,14
50,4
51,0
52,0
53,14
54,0
55,0
56,0
57,4
58,2
59,4
60,14
61,0
62,14
63,0
64,14
65,0
66,4
67,4
68,0
69,0
70,6
71,0
72,6
73,2
74,0
75,14
76,0
77,14
78,0
79,0
80,6
81,6
82,0
83,14
84,4
85,0
86,14
87,0
88,0
89,0
90,0
91,0
92,0
93,14
94,6
95,0
96,6
97,0
98,4
99,0
100,0
101,4
102,4
103,0
104,0
105,6
106,4
107,0
108,4
109,14
110,0
111,14
112,2
113,0
114,4
115,0
116,4
117,4
118,14
119,0
120,6
121,4
122,0
123,0
124,0
125,4
126,0
127,14
128,4
129,0
130,6
131,0
132,0
133,0
134,6
135,0
136,4
137,14
138,0
139,14
140,0
141,14
142,6
143,0
144,6
145,0
146,0
147,14
148,4
149,0
150,0
151,0
152,14
153,4
154,0
155,14
156,0
157,2
158,6
159,0
160,6
161,2
162,14
163,0
164,0
165,4
166,2
167,0
168,0
169,2
170,6
171,4
172,4
173,0
174,0
175,14
176,6
177,0
178,6
179,4
180,14
181,0
182,0
183,0
184,14
185,14
186,0
187,14
188,0
189,14
190,6
191,0
192,6
193,0
194,0
195,14
196,4
197,2
198,6
199,0
200,14
201,0
202,6
203,2
204,14
205,0
206,0
207,0
208,4
209,6
210,0
211,0
212,6
213,0
214,6
215,0
216,4
217,4
218,4
219,14
220,6
221,2
222,6
223,0
224,0
225,0
226,14
227,0
228,14
229,0
230,4
231,6
232,2
233,14
234,0
235,6
236,4
237,0
238,14
239,0
240,6
241,0
242,0
243,14
244,4
245,4
246,14
247,6
248,0
249,6
250,0
251,0
252,4
253,0
254,0
255,0
256,0
257,6
258,0
259,14
260,4
261,10
262,0
263,0
264,0
265,14
266,14
267,4
268,6
269,0
270,0
271,6
272,6
273,4
274,14
275,0
276,0
277,0
278,14
279,0
280,0
281,0
282,0
283,2
284,4
285,4
286,2
287,14
288,14
289,0
290,14
291,2
292,14
293,0
294,0
295,6
296,0
297,4
298,4
299,0
300,4
301,6
302,2
303,14
304,0
305,0
306,14
307,0
308,6
309,4
310,6
311,6
312,0
313,0
314,14
315,0
316,6
317,0
318,2
319,6
320,4
321,2
322,0
323,6
324,6
325,0
326,0
327,14
328,4
329,0
330,4
331,4
332,0
333,0
334,0
335,0
336,4
337,14
338,0
339,0
340,6
341,4
342,0
343,14
344,4
345,0
346,14
347,4
348,4
349,14
350,2
351,14
352,0
353,0
354,14
355,4
356,14
357,0
358,0
359,2
360,6
361,0
362,4
363,0
364,0
365,0
366,6
367,0
368,4
369,4
370,0
371,0
372,14
373,4
374,0
375,6
376,0
377,14
378,0
379,14
380,4
381,0
382,4
383,14
384,0
385,2
386,14
387,4
388,14
389,0
390,14
391,14
392,4
393,0
394,0
395,14
396,4
397,4
398,0
399,4
400,6
401,2
402,0
403,6
404,2
405,14
406,2
407,14
408,0
409,6
410,0
411,0
412,6
413,6
414,4
415,14
416,0
417,0
418,0
419,4
420,4
421,0
422,6
423,4
424,0
425,14
426,0
427,14
428,4
429,0
430,2
431,14
432,4
433,2
434,14
435,2
436,14
437,2
438,14
439,0
440,0
441,4
442,0
443,14
444,4
445,2
446,0
447,6
448,0
449,6
450,0
451,4
452,4
453,4
454,14
455,14
456,10
457,6
458,0
459,0
460,0
461,0
462,6
463,0
464,4
465,4
466,4
467,6
468,0
469,14
470,0
471,0
472,6
473,0
474,2
475,0
476,6
477,0
478,6
479,0
480,0
481,14
482,4
483,0
484,6
485,0
486,4
487,0
488,14
489,4
490,0
491,14
492,4
493,0
494,14
495,4
496,4
497,6
498,0
499,14
500,4
501,2
502,6
503,0
504,0
505,0
506,0
507,6
508,4
509,14
510,14
511,6
512,4
513,6
514,0
515,14
516,4
517,4
518,4
519,14
520,10
521,0
522,14
523,2
524,14
525,4
526,0
527,0
528,0
529,4
530,0
531,14
532,0
